Grade,Time
85,127
79.2,152
74.2,115
71.7,152
80,152
88.3,190
80,209
59.2,155
60.8,195
50.8,158
83.3,199
90.8,308
80.8,158
86.7,177
81.7,193
77.5,269
65,257
78.3,182
79.2,212
79.2,257
59.2,251
87.5,232
80,240
94.2,155
74.2,134
81.7,185
72.5,170
71.7,200
82.5,165
71.7,153
90.8,159
81.7,226
95.8,176
86.7,125
90.4,177
73.3,194
79.2,135
74.2,187
92.5,158
65.8,172
70,177
76.7,159
76.7,152
81.7,188
64.2,196
71.7,305
64.2,217
89.2,200
64.2,198
84.2,247
69.2,188
56.7,179
93.3,304
72.5,188
95,130
74.2,104
92.5,195
73.3,135
73.3,212
76.7,157
73.3,117
93.3,129
59.2,207
45,273
64.2,155
87.5,243
72.5,129
87.5,177
92.5,162
73.3,197
92.5,250
73.3,230
76.7,239
89.2,206
76.7,197
74.2,247
74.2,231
84.2,217
83.3,228
88.3,175
43,228
49.4,228
50.6,245
51.3,173
52.5,186
52.5,201
53,230
54.4,240
57.6,200
57.6,244
58.9,124
59.5,216
60.1,251
62.7,215
62.7,212
62.7,243
62.7,196
63.3,247
64.6,230
66.5,243
66.5,169
66.5,224
67.7,166
68.4,204
68.4,190
69,237
69.6,186
70.3,174
72.2,172
74.1,196
74.7,196
76.6,145
76.6,190
77.2,226
77.8,225
77.8,211
77.8,259
78.5,166
79.1,235
79.1,172
79.1,251
79.1,201
79.7,188
79.7,220
80.4,201
82.3,237
82.3,199
82.9,187
84.8,160
84.8,216
85.4,167
85.4,196
91.1,198
93,121
94.9,194
94.9,197
96.2,160
96.8,200
98.1,205
98.7,240
100.6,140
36.4,121
54,197
58.5,183
58.8,145
59.9,152
59.9,178
60.5,121
66.8,186
67.3,195
68.2,193
68.8,183
69,186
70.2,157
72.2,176
72.4,202
72.7,163
73,136
73,109
73,184
73,161
73.3,147
74.4,116
75,172
75.6,156
75.6,144
76.7,119
77.6,172
77.6,82
77.8,172
77.8,120
78.7,149
78.7,169
79.3,120
79.5,200
80.1,122
80.4,186
81.3,189
81.3,146
81.3,169
82.4,111
82.4,177
83,104
83,103
83.5,115
83.5,156
84.1,141
84.1,131
84.1,137
84.7,171
84.7,141
85.5,144
86.4,130
86.4,128
86.9,123
86.9,165
87.2,106
87.2,134
87.2,161
87.5,130
88.1,141
88.1,149
88.6,130
88.6,141
88.6,123
89.2,106
89.8,113
90.1,149
90.3,125
90.9,171
91.5,180
91.5,148
91.5,146
92,161
92,195
92,149
92.3,203
92.6,183
92.6,146
92.6,124
93.8,176
94.6,134
94.9,132
94.9,132
94.9,173
96,132
97.7,166
98.9,153
99.4,99
100,121
